id	origin	content
eca9f640-de2f-4124-a452-4801d49376bf	tabletowo	Orange szykuje podwyżkę. Ta usługa podrożeje aż o 50%
ec50054d-2d24-4a52-bd0e-d74b784cc0f8	wp-wiadomosci	Nałożył sobie za dużo kiełbasy. Ojciec zaatakował go nożem
ec44767b-4e29-4de1-84a7-b0c22af9496b	pudelek	Janda: "Dwa razy w życiu byłam w sytuacji, że gdyby mi nie pomogli lekarze właśnie z ciążą, to bym nie żyła!"
ec2b6412-d75e-4b4a-9095-dd06f4d4cf10	pudelek	Piękna Angelina na okładce francuskiego "Elle"
ec10204c-d5b0-4852-b16d-f19464bfe61c	space24	Space Force szóstym rodzajem sił zbrojnych USA
ebfe3527-2458-4498-bc77-e8d628db37da	pudelek	TVP TUSZUJE porażkę Rafała Brzozowskiego na Eurowizji?! Nawet "Wiadomości" MILCZĄ...
ebf7eead-ab65-4c73-b560-386ef27cd262	o2	Pokazali to w rosyjskiej telewizji. Polska wśród zagrożonych
eb5d31c7-6672-4d30-b7b6-5de2da0e5f0d	o2	Nowy rok szkolny. Czego premier Morawiecki życzył polskim uczniom?
e9ff5bb4-9228-4972-ae02-8e7c7267a22b	pudelek	Pobożna influencerka Ida Nowakowska pozuje w krakowskim kościele. Potem reklamuje ubrania przy krawężniku... Sprytne?
e9d92132-a2b9-459b-8e5a-335fc4116fd5	niebezpiecznik	Jak przejąć czyjś numer telefonu w T-Mobile? Zbyt prosto...
e9669cd7-0e85-4d41-ac81-4327e98647e0	pudelek	Alba przed i po retuszu!
e6398fc9-9ee0-4c1c-9676-a35fae515309	pudelek	Rafał Nowaczuk zachwyca się pracą na planie "365 dni": "Dużo fajnych scen erotycznych w klubie z PANIENKAMI"
e5b362fc-100a-429f-aed9-6a6fd4ef8500	pudelek	Natalia Siwiec wzięła URLOP OD URLOPU! Już nie Tulum, a Puerto Escondido: "Życie we mnie wróciło"
e5833a92-7a94-4038-9718-94c65e04a934	o2	Chiński "książę fortepianu" przyłapany z prostytutką
e48e76d6-5aa8-4341-b791-59ada3a899e0	wp-wiadomosci	Niepłodność oczami eksperta. Co naprawdę ją wywołuje?
e31a940f-f410-4400-b852-d2390ac7a402	o2	Młodzieżowe Słowo Roku wybrane. Znasz jego znaczenie?
e3029d1e-ea05-46c3-9283-fed2d64e2f8a	pudelek	Książę William i Kate Middleton mają NOWEGO PUPILA. "Cała rodzina jest nim oczarowana"
e2fef9ca-71be-4ab5-93ab-15562f18bc8e	pudelek	Julia Wieniawa zaplątana w torebkę za 4 tysiące flirtuje z adoratorem na planie nowego serialu
e2dca615-1323-4f4d-91fd-354b059e91bf	wp-wiadomosci	Zmiany w Kościele. Zaskakujące kary także dla wiernych
e1a9e7af-df57-4534-a8f4-ce6ae97e461c	wyborcza	Czy Marek Suski wpływał na KRRiT? Posłowie KO sprawdzą
e074b488-c622-43bc-a556-1cceb99c014e	tabletowo	Ta technologia może zrewolucjonizować fotografię
