id	origin	content	label
a28cc8aa-b312-4a43-b1b8-a6d5bc7c552b	other	Jak rozpocząć sprzedaż w sieci?	0
dd343904-ebf1-4ea8-bae3-7a857d30b6f0	space24	Seminarium o górnictwie kosmicznym w Akademii Leona Koźmińskiego	1
7e5b7168-db19-495f-9c41-065aeadf0d4b	wikinews	Lewis Hamilton zwycięzcą Grand Prix Styrii	0
7e47e66a-ea43-4f97-8b06-11d25d337f62	wikinews	Gdynia: kmdr Kolator dowódcą dywizjonu Zabezpieczenia Hydrograficznego	0
ec44767b-4e29-4de1-84a7-b0c22af9496b	pudelek	Janda: "Dwa razy w życiu byłam w sytuacji, że gdyby mi nie pomogli lekarze właśnie z ciążą, to bym nie żyła!"	1
d8e31a30-275f-40f5-a500-3f447aca001e	wyborcza	Rozbój w wesołym miasteczku. Pracownicy z Białorusi, grożąc nożem, wymusili wypłatę	0
d6cb984b-3cbf-4e39-a4df-d47e8a38af60	space24	Polska pełnoprawnym członkiem europejskiego konsorcjum na rzecz Świadomości Sytuacyjnej w Kosmosie	0
d2d2769a-9a43-4ad1-a8c9-6f630b8fb806	space24	Płaskoziemcy debatowali na Sycylii	0
7333460f-bb1d-4100-8e88-fffd649fae08	wyborcza	Będziesz pan wisiał!. Braun ukarany naganą	1
ebf7eead-ab65-4c73-b560-386ef27cd262	o2	Pokazali to w rosyjskiej telewizji. Polska wśród zagrożonych	1
e34824c5-a056-46ab-bad0-450c9261d77e	wyborcza	Białystok. Ratownicy medyczni masowo złożyli wypowiedzenia. "Byliśmy bohaterami, z czasem frustracja skupiła się na nas"	0
e2fef9ca-71be-4ab5-93ab-15562f18bc8e	pudelek	Julia Wieniawa zaplątana w torebkę za 4 tysiące flirtuje z adoratorem na planie nowego serialu	1
eca9f640-de2f-4124-a452-4801d49376bf	tabletowo	Orange szykuje podwyżkę. Ta usługa podrożeje aż o 50%	1
7f17e455-ab1f-474b-af6e-df71a0fb84ae	wikinews	26 sierpnia Jean Michel Jarre wystąpi w Gdańsku	0
78ebbfb6-8922-4646-b210-bbdebff8eafe	pudelek	Barbara Kurdej-Szatan NIE POJAWIŁA SIĘ w świątecznej reklamie Play! Sieć już skomentowała sprawę	1
