id	origin	content
f503af55-4898-4166-acf8-d03f175f1da3	wikinews	Zidane stanie przed komisją dyscyplinarną FIFA
f4d3c890-6c46-40cb-b308-4905406361d4	wikinews	Tadeusz Ferenc zrezygnował z funkcji prezydenta Rzeszowa
f44e11a2-61eb-4c69-a301-be0a30e5b317	wikinews	Giertych chce powołania komisji sejmowej w sprawie śmierci ks. Popiełuszki
f40f903e-80a7-4441-a97c-701753b91631	wikinews	USA: naukowcy wyhodowali mysz o bardzo rozbudowanej tkance mięśniowej
f3f3fef8-4c3a-411f-b36c-68fb3e6858eb	wikinews	Zachodniopomorskie: tańsze bilety na kolej
e34824c5-a056-46ab-bad0-450c9261d77e	wyborcza	Białystok. Ratownicy medyczni masowo złożyli wypowiedzenia. "Byliśmy bohaterami, z czasem frustracja skupiła się na nas"
e2ca0ec2-de28-42bf-8cb3-f8d49759e812	wikinews	Joe Biden zapowiedział wprowadzenie zakazu importu rosyjskiej ropy naftowej i gazu do Stanów Zjednoczonych
e2932bbc-214f-4281-9430-8c43fd1347ab	wikinews	901 przypadków koronawirusa w Polsce
dfd9aa00-eca4-49e1-bb2f-af476ccad616	wikinews	Gorbaczow znowu w polityce?
dc6664bc-24e7-4e61-ac8e-82e46257f03f	wikinews	Giertych: „Utajnienie obrad Sejmu i odwołanie ministra sprawiedliwości”
dc559fd5-0cd4-4893-8646-224f2904e3a3	wikinews	W wieku 65 lat zmarł Bogusław Mec, piosenkarz
db1a5a98-693e-4b95-8799-8025aedab0da	wyborcza	Eksperci WHO: Zamyka się okno czasowe, w którym możemy znaleźć źródło pandemii COVID-19
d982f681-1f20-46c1-b56f-471d15fa4c3a	naukawpolsce	Polskie uczelnie przyjęły na studia 123 ukraińskich uchodźców
d9565994-9119-4bc7-b2cb-f29b0b4e1030	naukawpolsce	Kompletny genom człowieka poznany
d8e31a30-275f-40f5-a500-3f447aca001e	wyborcza	Rozbój w wesołym miasteczku. Pracownicy z Białorusi, grożąc nożem, wymusili wypłatę
d814d714-5b4c-4a40-aa1b-6d95407ff44e	wikinews	Pakistan: w wyniku ofensywy talibowie stracili miasto w prowincji Buner
d79ff6e6-a3f5-47bc-86c8-915e9bf910ee	wikinews	Poznań: Zakaz handlu na targowiskach z powodu koronawirusa
d6cb984b-3cbf-4e39-a4df-d47e8a38af60	space24	Polska pełnoprawnym członkiem europejskiego konsorcjum na rzecz Świadomości Sytuacyjnej w Kosmosie
d5f7b262-20fa-4849-92f7-749021a96cf6	wyborcza	Śmiertelne potrącenie motocyklisty w Potęgowie. Pijanemu kierowcy grozi do 12 lat więzienia
d4b39e9c-e388-4152-8591-e6a5a22459a2	wpwiadomosci	Polskie szpitale gotowe na wypadek wojny. Mamy wypracowane procedury
d41fd2aa-7b07-4a5b-9ae9-0cff85340ec1	wikinews	Tenis, Strasburg: Natalia Kołat w drugiej rundzie eliminacji
d396d082-46de-406b-9819-8316c444aee5	space24	MSZ Węgier: nasz astronauta poleci w kosmos najpóźniej w 2025 roku
d3063e80-1a0c-48a5-aad5-343fabab487f	wikinews	SLD za legalizacją miękkich narkotyków
d2d2769a-9a43-4ad1-a8c9-6f630b8fb806	space24	Płaskoziemcy debatowali na Sycylii
d25feef9-6730-4208-a1ed-5fe8d8869aed	wikinews	Dalajlama w szpitalu
a73fc6fc-946b-4547-b458-7e174ae8ac05	wikinews	Uniwersytet Otwarty Uniwersytetu Warszawskiego rozpocznie zapisy 4 sierpnia 2021
a6361c68-a550-4a2e-9e56-f9d7cebe6295	naukawpolsce	EPO: liczba zgłoszeń patentowych z Polski w 2021 r. wzrosła o 12,8 proc.
a578ae71-1fe7-4838-bb28-a34c78725bdb	wikinews	Referendum prezydenckie w Syrii
a4b6729b-420d-482b-9b49-2588bad66ef3	wikinews	Co drugi absolwent technikum nie zdaje egzaminu
a4a54150-50e9-4f72-82ea-f8d215906da8	wikinews	Dni Wolnego Oprogramowania w Bielsku-Białej
a498116d-9457-4010-8a11-7ea5b7321264	wikinews	Tomasz Lisowicz wygrał kolarski wyścig z Dolska do Borku Wielkopolskiego
a38cc6af-5beb-41ab-921a-84b2e6107434	wyborcza	Koronawirus w niedzielę, 31 października. Oficjalnie 7145 zakażeń i 9 zgonów
