id	origin	content
fd80fed1-e30a-4801-92fe-7c9e1c6e2460	wyborcza	Gracz Barcelony ukarany za prowadzenie samochodu pod wpływem alkoholu
f6f910d6-1cd7-4380-953a-5219be5652f8	wyborcza	Klną i wrzeszczą na dzieci. Sąsiadka nie interweniuje, przeszkadza jej tylko brak ciszy
f6b660b5-3190-47f1-b5ce-d8ff566f1658	wyborcza	Liderka antyszczepionkowców oskarżona za wpis: "Lekarze zabijają na intensywnej terapii". Zaczyna się proces
f6b281c4-d501-47f0-b3ee-d36da411a627	o2	Wiadomo, kiedy spadnie pierwszy śnieg! Sprawdź, gdzie pojawi się najpierw
ec4ae31f-21f6-4819-ac7d-7cce0808ec51	pudelek	Królowa życia Anna Renusz pluska się w morzu i poprawia makijaż na plaży w Sopocie
e7bc5d7b-8c0c-4c3f-9912-bf3d8003ce88	pudelek	Znamy SZCZEGÓŁY ŚLUBU Edwarda Miszczaka i Anny Cieślak! Uczczą pamięć jego pierwszej żony
e6913fb6-9c64-4aca-9b85-39366d794dfc	o2	Milioner zorganizował własne morderstwo. Zrobił to dla dobra syna
e03c884c-62ca-4cbe-a2b5-314b653efa3d	o2	Kukiz prawie eksplodował. "Weź miotłę i posprzątaj, frajerze"
dd3161bf-1f0d-425d-b64f-4c7e40654dc1	pudelek	Cichopek ma dość pracy!
d07c6582-16c8-40b4-bc37-6554ffcb1855	wyborcza	Czy Apple planuje sprzedaż MacBooka Air za 799 dolarów?
c9b6af2c-2b6f-47ce-851c-0fa859311d08	o2	Niezwykłe zjawisko nad miastem. Władze apelują o ostrożność
c905b83d-29ef-47d1-afb6-b043a174a30e	pudelek	Magda Gessler otwiera sklep internetowy i sprzedaje OGÓRKI KISZONE ZA 20 ZŁOTYCH!
c8cfb374-0743-4adf-8f9b-8555e61466a9	wyborcza	Ze sklepu internetowego wyciekły numery kart? Zapłać kodem zamiast podawać swoje dane
c1083c21-ff44-4c56-9d40-767adb119144	wp-wiadomosci	Wójcik zdenerowowany pytaniem o dzieci. "Czy pani nie widzi tej cynicznej gry?"
badbf765-2281-4f64-950d-1f54cbd3301d	o2	Szeryf z golfa poczuł się bezkarny. Zrobił coś szokującego
bad0fb1d-1bd1-4e17-ac58-f86c6e8fbf36	o2	Chciała go zostawić. Sfałszował list samobójczy. Potworna zbrodnia
b9c603e9-2742-4a77-858f-d49ce2ab2294	o2	7-latek pomylił przystanki. Dramat w gminie Trzeszczany
b49c7004-9b73-4ff5-b096-1b607db119a0	tvpsport	Kto zagra w finale LM? Liverpool czeka na rywala
b0146af3-b0a6-4e1d-aaed-cd7d48d4e880	wyborcza	Kościół jest dobry na wszystko! Ten film szkodzi, a jedna scena wywołuje obrzydzenie
af0f24ed-8aaf-472f-8d9c-93266168dce3	pudelek	Krawczyk w depresji?
