id	origin	content
f9e110ee-cf9f-4816-96ce-9b4ea3ca1983	space24	NASA pokazała pierwsze zobrazowania z satelity Landsat 9
f8ff8b92-d7ba-4151-84bc-ed59c3bda5be	space24	US Air Force doposaży rezerwowe F-16 w nowe odbiorniki GPS
f8dd9d6c-44cb-4e7b-8c08-10cd9b9dadb1	space24	PAK przypomina polskie osiągnięcia w badaniach Marsa
f7870ecc-34e7-4f8f-b13e-96712adc1be8	wyborcza	Zalew w Strzegocicach. Trwają poszukiwania mężczyzny, który wypadł ze skutera wodnego
f539b4af-ac66-4bbc-bfd2-cb0e6ffe31ea	naukawpolsce	W konkursie Interstudent wyłoniono najlepszych studentów zagranicznych w Polsce
f51493cc-1783-4a50-8dd4-9a1d267ebac2	tabletowo	Promocja: kupujesz Galaxy S21 FE, dostajesz Galaxy Watch 4 za darmo
f20d9bbd-0c3d-458c-9596-ae61a07c1f6d	other	Gdańsk. Zaginęła 16-letnia Monika. Policja apeluje o pomoc
f1b4d88f-fd88-4a70-b74b-9ac6f9bb43dc	other	Misie w Bieszczadach buszują mimo zimy. Leśnicy podzielili się nagraniem
ef49248a-f4b7-4026-9b9a-21be55aae425	wpwiadomosci	Nie żyje Willy Joseph Cancel. Walczył z Rosjanami w Ukrainie
ed6cbd27-35e8-4902-afab-2d7d2a46c8e3	tabletowo	Użytkownicy Apple Watchy ponownie skarżą się na problemy z ładowaniem
ebf182be-29af-471f-bfce-958056440dcc	space24	Sojuz MS-12 z astronautami poleciał do ISS
eb81beb9-a686-4c2a-ac48-9c146c124dcc	tabletowo	realme 9 5G i realme 9 5G SE – podobne do siebie, a jednak inne
ea137958-69a6-45ce-9231-0eb5bbff0982	wikinews	Visa pracuje z Google i Nokią
e9f71e40-957d-43c1-981c-c85c615d715c	naukawpolsce	Chatbot pociesza pacjentów w czasach pandemii
e99a21d6-ab4c-4248-954b-2ef9706fbf91	naukawpolsce	Mijają dwa lata od pierwszego potwierdzonego zgonu na Covid-19 w Wuhanie
e8c575af-0127-4be4-bb37-a914c94b86b0	space24	Postępy prac nad modułem mieszkalnym dla załogowych misji w pobliże Księżyca
e76d20b2-0eea-4766-a14a-76ea35d2054a	naukawpolsce	Odtworzono wygląd mieszkańców Górnych Łużyc sprzed ponad 400 lat
e62909e5-1a7f-4fb9-b19d-cc48c4518a13	strefaagro	XXX Forum Pszczelarzy w Toruniu. W województwie kujawsko-pomorskim jest 3791 pszczelarzy
e5b5fbb5-95e8-4e4d-9bbf-4e9c6ed86e3f	wyborcza	52-letni mężczyzna groził śmiercią prezydentowi Włocławka
