id	origin	content	label
8d62b2a8-393e-4fe5-8c84-8a705f7a5733	o2	Rewolucja w polskich kościołach. Nowa funkcja dla kobiet	1
0ca43250-fedd-473a-bb0d-5f8380cbfa72	o2	Pawłowicz serio to napisała. Znów będą ją pokazywać zagraniczne media?	1
923eceaa-6274-4736-a1c4-378bd3314ceb	pudelek	TYLKO NA PUDELKU: Izabella Krzan dołączy NA STAŁE do ekipy "Pytania na śniadanie"? "Na razie to był WYSTĘP TESTOWY"	1
e2cf6ef1-52a5-4283-9754-2cdb8290afa2	tabletowo	Google Play przeżywa kryzys? Gwałtownie spada liczba dostępnych aplikacji	0
ed6cbd27-35e8-4902-afab-2d7d2a46c8e3	tabletowo	Użytkownicy Apple Watchy ponownie skarżą się na problemy z ładowaniem	0
8c87b328-34a1-4b96-a6aa-6c1fd4ac2694	space24	Rehabilitacja Astry. Udany start i wyniesienie ładunku na orbitę	1
29bd8387-dd67-4b77-91cd-8722fdc1e471	space24	Kłopoty z zasilaniem na Międzynarodowej Stacji Kosmicznej. Odłożony lot zaopatrzeniowy	0
7d507304-5fcf-46a1-aa3c-15664adfcb1f	wpwiadomosci	Piorun trafił w sedes. W łazience rozpętało się piekło	1
b9c603e9-2742-4a77-858f-d49ce2ab2294	o2	7-latek pomylił przystanki. Dramat w gminie Trzeszczany	1
990c414a-004d-41d4-8964-91c533519496	pudelek	Vanessa nie chce poślubić Zaca!	1
af0f24ed-8aaf-472f-8d9c-93266168dce3	pudelek	Krawczyk w depresji?	1
85e6ea0e-5e4d-4f04-a95a-d10869f181bc	space24	Kontrakt na wykonanie prototypu załogowego łazika księżycowego	1
35f71377-7808-4661-9d4c-f92ca9bc49f6	naukawpolsce	Osoby palące papierosy mają gorsze wyniki w testach na zdolności poznawcze	0
5e0ea6a6-13aa-4d70-a0b7-5e66cf15e766	wikinews	Lubelski program Wolontariusz Kultury 2012	0
f51493cc-1783-4a50-8dd4-9a1d267ebac2	tabletowo	Promocja: kupujesz Galaxy S21 FE, dostajesz Galaxy Watch 4 za darmo	0
b49c7004-9b73-4ff5-b096-1b607db119a0	tvpsport	Kto zagra w finale LM? Liverpool czeka na rywala	1
31079f4e-e907-4783-815e-0e7d9ddd487a	space24	Zbliża się II Konferencja Górnictwa Kosmicznego na krakowskiej AGH	0
d9df3a1d-3f60-444d-a5be-aa0399e5e677	space24	Satelity i sztuczne sieci neuronowe w polskim wydaniu. Firma KP Labs i jej wdrożenia	0
4c5d5c33-f091-4a8b-806d-c48ea7894903	pudelek	Doda: "W Polsce nie ma wolności słowa!"	1
e3c537c7-1177-48a5-9537-a559c674e46f	tabletowo	Apple nie musi spieszyć się z nowościami. iPhone’y i bez nich sprzedają się świetnie. Niestety	0
a90c544a-d7a6-497b-aeda-915e8503439b	tabletowo	Ten smartfon o znakomitym designie będzie dostępny w Polsce!	1
e99a21d6-ab4c-4248-954b-2ef9706fbf91	naukawpolsce	Mijają dwa lata od pierwszego potwierdzonego zgonu na Covid-19 w Wuhanie	0
7f7e688e-43e8-45dd-8b77-8b23504de07b	wikinews	Lublin: mleko w proszku płynie na Kubę	0
11c6f444-86f3-46a7-a123-18689b6e2f37	tvpsport	Skrytykował Putina, stracił fortunę. Teraz planują go zabić?	1
a3997468-1227-4b1f-a094-3872a35868e4	space24	NASA znalazła przyczynę dwóch nieudanych startów rakiety Taurus XL	1
e5b5fbb5-95e8-4e4d-9bbf-4e9c6ed86e3f	wyborcza	52-letni mężczyzna groził śmiercią prezydentowi Włocławka	0
3894abae-e18d-4e6b-a0be-6705bc5fbb01	naukawpolsce	Kanada zawiesza finansowanie wspólnych z Rosją badań naukowych	0
dfb22314-a36d-42a4-b86e-95826ccde3f0	tabletowo	Starsze smartfony Samsunga dostaną funkcje aparatu z Galaxy S22	0
06d7effc-ab6f-458d-a62a-125a755cbb2f	tvpsport	16-letni Polak się nie zatrzymuje! Wygrana na starcie sezonu	1
9d7d9cc1-cf16-4f24-b85b-123ab0b809db	o2	Pracuje z Rydzykiem 30 lat. Ujawnia, co działo się w Toruniu	1
c8cfb374-0743-4adf-8f9b-8555e61466a9	wyborcza	Ze sklepu internetowego wyciekły numery kart? Zapłać kodem zamiast podawać swoje dane	1
4eab13e5-5f17-47bd-a2ef-7b9dda3bdfea	wp-wiadomosci	Bytom. 9-latek wpadł pod koła samochodu. Jest w ciężkim stanie	0
15a6d611-3a72-4b90-b7e0-8eb72fa053c5	tvpsport	Vital Heynen w nowej roli. Tego nikt się nie spodziewał!	1
a27a273c-716d-4c4c-aab6-67baf78a3e62	pudelek	Facet zapytał się, CZY SIĘ Z NIM PRZEŚPIĘ!	1
7c22aa65-ac3e-4623-b80e-751910353227	wpwiadomosci	Bułgaria grozi wetem. Potrzebujemy odstępstwa	1
2b2d8551-a1f2-4423-a2a1-0b58ab26cdab	other	Chwilę wcześniej był na plebanii. Policja szuka tego mężczyzny	0
e76d20b2-0eea-4766-a14a-76ea35d2054a	naukawpolsce	Odtworzono wygląd mieszkańców Górnych Łużyc sprzed ponad 400 lat	0
e62909e5-1a7f-4fb9-b19d-cc48c4518a13	strefaagro	XXX Forum Pszczelarzy w Toruniu. W województwie kujawsko-pomorskim jest 3791 pszczelarzy	0
